distric 1:,lon1,lat1,distric 2:,lon2,lat2,distance,cost
BAÃOS,-76.7356,-10.0764,SAN FRANCISCO DE ASIS,-76.6769,-9.9764,15.741,16.84287
BAÃOS,-76.7356,-10.0764,SAN MIGUEL DE CAURI,-76.6256,-10.1425,40.362,43.187340000000006
BAÃOS,-76.7356,-10.0764,QUEROPALCA,-76.8031,-10.1814,27.173,29.07511
RONDOS,-76.6883,-9.9844,SAN FRANCISCO DE ASIS,-76.6769,-9.9764,9.053,9.686710000000001
RONDOS,-76.6883,-9.9844,JIVIA,-76.6803,-10.0233,11.604,12.41628
RONDOS,-76.6883,-9.9844,CHORAS,-76.6058,-9.9103,30.414,32.54298
RONDOS,-76.6883,-9.9844,SAN MIGUEL DE CAURI,-76.6256,-10.1425,33.673,36.03011
RONDOS,-76.6883,-9.9844,CAHUAC,-76.6306,-9.8528,83.582,89.43274
SAN FRANCISCO DE ASIS,-76.6769,-9.9764,JIVIA,-76.6803,-10.0233,8.253,8.83071
SAN FRANCISCO DE ASIS,-76.6769,-9.9764,CHORAS,-76.6058,-9.9103,21.428,22.927960000000002
SAN FRANCISCO DE ASIS,-76.6769,-9.9764,CAHUAC,-76.6306,-9.8528,74.596,79.81772000000001
SAN MIGUEL DE CAURI,-76.6256,-10.1425,JIVIA,-76.6803,-10.0233,22.108,23.65556
SAN MIGUEL DE CAURI,-76.6256,-10.1425,QUEROPALCA,-76.8031,-10.1814,53.749,57.511430000000004
CHOLON,-76.8753,-8.6558,SAN BUENAVENTURA,-77.1861,-8.7678,89.994,96.29358
CHOLON,-76.8753,-8.6558,SHUNTE,-76.7297,-8.3517,143.803,162.49739
TOURNAVISTA,-74.7014,-8.9344,HONORIA,-74.7092,-8.7694,38.799,41.51493
TOURNAVISTA,-74.7014,-8.9344,ALEXANDER VON HUMBOLDT,-75.0508,-8.8275,112.804,127.46851999999998
TOURNAVISTA,-74.7014,-8.9344,NESHUYA,-74.9644,-8.64,87.433,93.55331000000001
APARICIO POMARES,-76.6481,-9.7478,CHUQUIS,-76.7053,-9.6764,20.773,22.22711
APARICIO POMARES,-76.6481,-9.7478,CAHUAC,-76.6306,-9.8528,32.834,35.132380000000005
APARICIO POMARES,-76.6481,-9.7478,SILLAPATA,-76.7747,-9.7572,44.249,47.346430000000005
CAHUAC,-76.6306,-9.8528,CHORAS,-76.6058,-9.9103,53.167,56.888690000000004
CAHUAC,-76.6306,-9.8528,JIVIA,-76.6803,-10.0233,82.783,88.57781
CHORAS,-76.6058,-9.9103,JIVIA,-76.6803,-10.0233,29.615,31.68805
EL INGENIO,-75.0583,-14.6453,CHANGUILLO,-75.2225,-14.6647,21.277,22.76639
EL INGENIO,-75.0583,-14.6453,LLIPATA,-75.2075,-14.5633,26.478,28.331460000000003
LLIPATA,-75.2075,-14.5633,CHANGUILLO,-75.2225,-14.6647,14.977,16.02539
TIBILLO,-75.1717,-14.0939,OCOYO,-75.0225,-14.0081,276.596,312.55348
TIBILLO,-75.1717,-14.0939,LARAMARCA,-75.0356,-13.9486,260.298,294.13674
HUANCANO,-75.6186,-13.6008,HUMAY,-75.8867,-13.7228,35.705,38.20435
SAN LUIS DE SHUARO,-75.2872,-10.8883,VITOC,-75.3347,-11.2103,73.996,79.17572
VITOC,-75.3347,-11.2103,MONOBAMBA,-75.3267,-11.3606,22.107,23.65449
VITOC,-75.3347,-11.2103,TAPO,-75.5639,-11.3903,166.444,188.08171999999996
ACO,-77.8778,-8.5231,CUSCA,-77.8647,-8.5133,2.937,3.14259
ACO,-77.8778,-8.5231,YANAC,-77.8647,-8.6186,47.745,51.08715
ACO,-77.8778,-8.5231,LA PAMPA,-77.9008,-8.6611,40.069,42.873830000000005
ACO,-77.8778,-8.5231,BAMBAS,-77.9969,-8.6025,50.242,53.75894
COCHAS,-77.4228,-10.5367,SANTIAGO DE CHILCAS,-77.3658,-10.4386,36.431,38.98117
COCHAS,-77.4228,-10.5367,ACAS,-77.3278,-10.4575,50.969,54.53683
COCHAS,-77.4228,-10.5367,AMBAR,-77.2719,-10.7561,119.377,134.89601
MANZANARES,-75.3458,-12.0161,CHAMBARA,-75.3753,-12.0272,4.668,4.99476
MANZANARES,-75.3458,-12.0161,ORCOTUNA,-75.3075,-11.9672,7.466,7.988620000000001
MITO,-75.3392,-11.9372,ORCOTUNA,-75.3075,-11.9672,4.938,5.28366
MITO,-75.3392,-11.9372,SINCOS,-75.3869,-11.8914,7.627,8.16089
SAN JOSE DE QUERO,-75.5364,-12.0856,SAN JUAN DE JARPA,-75.4356,-12.1264,27.083,28.97881
SAN JOSE DE QUERO,-75.5364,-12.0856,CHAMBARA,-75.3753,-12.0272,32.027,34.268890000000006
SAN JOSE DE QUERO,-75.5364,-12.0856,TOMAS,-75.745,-12.2378,46.716,49.98612000000001
SAN JOSE DE QUERO,-75.5364,-12.0856,VITIS,-75.8081,-12.2239,70.299,75.21993
CARHUACALLANGA,-75.2006,-12.355,CHACAPAMPA,-75.2475,-12.345,8.925,9.549750000000001
CARHUACALLANGA,-75.2006,-12.355,HUAYLLAHUARA,-75.1783,-12.4092,116.143,131.24159
CARHUACALLANGA,-75.2006,-12.355,HUASICANCHA,-75.2819,-12.3322,50.705,54.25435
CARHUACALLANGA,-75.2006,-12.355,CHICCHE,-75.2986,-12.2961,42.693,45.68151
CARHUACALLANGA,-75.2006,-12.355,PILCHACA,-75.0839,-12.4014,106.941,120.84333
CARHUACALLANGA,-75.2006,-12.355,ÃAHUIMPUQUIO,-75.0694,-12.3292,79.231,84.77717
CHICCHE,-75.2986,-12.2961,HUASICANCHA,-75.2819,-12.3322,8.011,8.571769999999999
CHICCHE,-75.2986,-12.2961,CHACAPAMPA,-75.2475,-12.345,34.059,36.44313
INGENIO,-75.2664,-11.8906,HEROINAS TOLEDO,-75.2908,-11.8356,12.904,13.80728
SANTO DOMINGO DE ACOBAMBA,-74.7953,-11.7689,ANDAMARCA,-74.8017,-11.7283,10.765,11.518550000000001
SANTO DOMINGO DE ACOBAMBA,-74.7953,-11.7689,SAN MARCOS DE ROCCHAC,-74.8639,-12.0939,224.789,254.01156999999995
ATAURA,-75.4389,-11.8028,MUQUIYAUYO,-75.4539,-11.8139,10.761,11.51427
ATAURA,-75.4389,-11.8028,MASMA,-75.4261,-11.7853,4.402,4.71014
ATAURA,-75.4389,-11.8028,MUQUI,-75.435,-11.8333,13.755,14.717850000000002
ATAURA,-75.4389,-11.8028,HUARIPAMPA,-75.4711,-11.8078,8.677,9.28439
ATAURA,-75.4389,-11.8028,MASMA CHICCHE,-75.3817,-11.7861,9.308,9.95956
CANCHAYLLO,-75.7181,-11.8022,CURICACA,-75.675,-11.7853,9.908,10.60156
CANCHAYLLO,-75.7181,-11.8022,CHACAPALPA,-75.7556,-11.7328,14.895,15.93765
CANCHAYLLO,-75.7181,-11.8022,LLOCLLAPAMPA,-75.6239,-11.8175,17.708,18.94756
CANCHAYLLO,-75.7181,-11.8022,HUAY-HUAY,-75.905,-11.7225,40.696,43.54472
CANCHAYLLO,-75.7181,-11.8022,SUITUCANCHA,-75.9364,-11.7875,50.366,53.89162
CURICACA,-75.675,-11.7853,LLOCLLAPAMPA,-75.6239,-11.8175,9.531,10.198170000000001
CURICACA,-75.675,-11.7853,JANJAILLO,-75.6103,-11.7644,18.524,19.820680000000003
CURICACA,-75.675,-11.7853,POMACANCHA,-75.6233,-11.7392,55.125,58.98375
CURICACA,-75.675,-11.7853,CHACAPALPA,-75.7556,-11.7328,16.116,17.244120000000002
CURICACA,-75.675,-11.7853,SUITUCANCHA,-75.9364,-11.7875,51.587,55.19809000000001
EL MANTARO,-75.3919,-11.8222,SAN LORENZO,-75.3817,-11.8464,4.063,4.34741
EL MANTARO,-75.3919,-11.8222,MASMA CHICCHE,-75.3817,-11.7861,10.143,10.853010000000001
EL MANTARO,-75.3919,-11.8222,MUQUI,-75.435,-11.8333,19.981,21.379670000000004
EL MANTARO,-75.3919,-11.8222,SINCOS,-75.3869,-11.8914,27.647,29.58229
HUARIPAMPA,-75.4711,-11.8078,MUQUIYAUYO,-75.4539,-11.8139,2.085,2.23095
HUARIPAMPA,-75.4711,-11.8078,MUQUI,-75.435,-11.8333,5.113,5.470910000000001
HUERTAS,-75.4697,-11.76,MOLINOS,-75.4461,-11.7378,3.746,4.008220000000001
HUERTAS,-75.4697,-11.76,SAN PEDRO DE CHUNAN,-75.4864,-11.7256,6.383,6.82981
HUERTAS,-75.4697,-11.76,MUQUIYAUYO,-75.4539,-11.8139,11.077,11.85239
LLOCLLAPAMPA,-75.6239,-11.8175,JANJAILLO,-75.6103,-11.7644,10.329,11.052030000000002
LLOCLLAPAMPA,-75.6239,-11.8175,POMACANCHA,-75.6233,-11.7392,46.93,50.2151
LLOCLLAPAMPA,-75.6239,-11.8175,PARCO,-75.5428,-11.8011,12.771,13.664970000000002
MARCO,-75.5611,-11.7406,TUNAN MARCA,-75.5706,-11.7297,1.751,1.87357
MARCO,-75.5611,-11.7406,JANJAILLO,-75.6103,-11.7644,36.789,39.364230000000006
MARCO,-75.5611,-11.7406,POMACANCHA,-75.6233,-11.7392,11.046,11.81922
MARCO,-75.5611,-11.7406,PARCO,-75.5428,-11.8011,23.318,24.950260000000004
MASMA,-75.4261,-11.7853,MUQUIYAUYO,-75.4539,-11.8139,14.596,15.61772
MASMA,-75.4261,-11.7853,MASMA CHICCHE,-75.3817,-11.7861,5.39,5.7673
MASMA,-75.4261,-11.7853,MUQUI,-75.435,-11.8333,17.589,18.82023
MASMA,-75.4261,-11.7853,MOLINOS,-75.4461,-11.7378,6.443,6.89401
MOLINOS,-75.4461,-11.7378,SAN PEDRO DE CHUNAN,-75.4864,-11.7256,7.881,8.43267
MUQUI,-75.435,-11.8333,MUQUIYAUYO,-75.4539,-11.8139,3.057,3.2709900000000003
MUQUI,-75.435,-11.8333,SAN LORENZO,-75.3817,-11.8464,21.788,23.31316
PARCO,-75.5428,-11.8011,TUNAN MARCA,-75.5706,-11.7297,25.052,26.80564
PARCO,-75.5428,-11.8011,JANJAILLO,-75.6103,-11.7644,13.659,14.615130000000002
SAN LORENZO,-75.3817,-11.8464,SINCOS,-75.3869,-11.8914,23.904,25.577280000000002
SAN PEDRO DE CHUNAN,-75.4864,-11.7256,RICRAN,-75.5272,-11.5394,33.12,35.4384
ULCUMAYO,-75.8781,-10.9675,NINACACA,-76.1131,-10.8556,37.472,40.095040000000004
ULCUMAYO,-75.8781,-10.9675,SAN PEDRO DE CAJAS,-75.8628,-11.2492,59.968,64.16576
ULCUMAYO,-75.8781,-10.9675,ONDORES,-76.1467,-11.0836,58.03,62.0921
PAMPA HERMOSA,-74.7517,-11.4042,LLAYLLA,-74.5903,-11.3811,60.341,64.56487
PAMPA HERMOSA,-74.7517,-11.4042,COVIRIALI,-74.6275,-11.2914,31.094,33.27058
PAMPA HERMOSA,-74.7517,-11.4042,ANDAMARCA,-74.8017,-11.7283,74.25,79.4475
HUARICOLCA,-75.6528,-11.5119,RICRAN,-75.5272,-11.5394,60.758,65.01106
HUARICOLCA,-75.6528,-11.5119,TAPO,-75.5639,-11.3903,42.001,44.94107
HUARICOLCA,-75.6528,-11.5119,POMACANCHA,-75.6233,-11.7392,38.31,40.9917
HUARICOLCA,-75.6528,-11.5119,PALCAMAYO,-75.7728,-11.2958,38.239,40.915729999999996
HUASAHUASI,-75.6503,-11.265,PALCAMAYO,-75.7728,-11.2958,34.497,36.91179
HUASAHUASI,-75.6503,-11.265,TAPO,-75.5639,-11.3903,30.785,32.93995
HUASAHUASI,-75.6503,-11.265,SAN PEDRO DE CAJAS,-75.8628,-11.2492,50.146,53.656220000000005
HUASAHUASI,-75.6503,-11.265,MONOBAMBA,-75.3267,-11.3606,183.82,207.71659999999997
PALCAMAYO,-75.7728,-11.2958,SAN PEDRO DE CAJAS,-75.8628,-11.2492,15.855,16.964850000000002
PALCAMAYO,-75.7728,-11.2958,TAPO,-75.5639,-11.3903,34.373,36.77911
SAN PEDRO DE CAJAS,-75.8628,-11.2492,ONDORES,-76.1467,-11.0836,44.58,47.7006
TAPO,-75.5639,-11.3903,RICRAN,-75.5272,-11.5394,27.357,29.271990000000002
TAPO,-75.5639,-11.3903,MONOBAMBA,-75.3267,-11.3606,161.636,182.64867999999998
UCUNCHA,-77.8592,-7.1653,JOSE SABOGAL,-78.0367,-7.2511,194.799,220.12286999999998
UCUNCHA,-77.8592,-7.1653,OXAMARCA,-78.0683,-7.0422,142.266,160.76057999999998
LUCMA,-77.4108,-8.9194,MUSGA,-77.3392,-8.9061,30.516,32.65212
LUCMA,-77.4108,-8.9194,YANAMA,-77.4708,-9.0206,51.941,55.57687000000001
AGALLPAMPA,-78.5467,-7.9819,LA CUESTA,-78.7047,-7.9189,67.034,71.72638
AGALLPAMPA,-78.5467,-7.9819,CHARAT,-78.4481,-7.8239,54.932,58.777240000000006
CHARAT,-78.4481,-7.8239,HUARANCHAL,-78.4425,-7.6897,32.943,35.24901
SANTIAGO DE CHALLAS,-77.3206,-8.4381,ALFONSO UGARTE,-77.4267,-8.4561,98.487,105.38109
SANTIAGO DE CHALLAS,-77.3206,-8.4381,URPAY,-77.3894,-8.3478,29.113,31.15091
SANTIAGO DE CHALLAS,-77.3206,-8.4381,HUAYLILLAS,-77.3439,-8.1872,83.512,89.35784000000001
SANTIAGO DE CHALLAS,-77.3206,-8.4381,QUICHES,-77.4911,-8.395,77.93,83.38510000000001
CURGOS,-77.9439,-7.86,SARIN,-77.9061,-7.9114,18.459,19.75113
CURGOS,-77.9439,-7.86,MARCABAL,-78.0336,-7.7058,30.75,32.9025
CURGOS,-77.9439,-7.86,COCHORCO,-77.7175,-7.8064,98.038,104.90066
SARIN,-77.9061,-7.9114,SITABAMBA,-77.73,-8.0222,58.168,62.239760000000004
SARIN,-77.9061,-7.9114,COCHORCO,-77.7175,-7.8064,116.511,131.65742999999998
SARIN,-77.9061,-7.9114,MARCABAL,-78.0336,-7.7058,49.223,52.66861
MOLLEPATA,-72.5278,-13.5092,COTABAMBAS,-72.355,-13.7456,158.858,179.50954
SANTA CRUZ DE CHUCA,-78.1422,-8.1203,MOLLEBAMBA,-77.9739,-8.1708,38.647,41.35229
SANTA CRUZ DE CHUCA,-78.1422,-8.1203,HUACASCHUQUE,-78.0047,-8.3064,84.482,90.39574
SITABAMBA,-77.73,-8.0222,HUAYO,-77.5922,-8.0044,259.755,293.52315
SITABAMBA,-77.73,-8.0222,COCHORCO,-77.7175,-7.8064,174.598,197.29574
CAÃARIS,-79.2653,-6.0461,INCAHUASI,-79.3169,-6.2353,53.041,56.75387
CAÃARIS,-79.2653,-6.0461,MIRACOSTA,-79.2836,-6.4044,123.642,139.71545999999998
ILLIMO,-79.8547,-6.4739,PACORA,-79.8389,-6.4286,5.879,6.2905299999999995
PACORA,-79.8389,-6.4286,CHOCHOPE,-79.6478,-6.1578,43.479,46.52253
GORGOR,-77.0414,-10.6211,HUANCAPON,-77.1125,-10.5494,22.961,24.56827
GORGOR,-77.0414,-10.6211,MANAS,-77.1672,-10.5956,35.934,38.44938
GORGOR,-77.0414,-10.6211,NAVAN,-77.0144,-10.8378,125.417,141.72120999999999
MANAS,-77.1672,-10.5956,HUANCAPON,-77.1125,-10.5494,20.541,21.97887
MANAS,-77.1672,-10.5956,AMBAR,-77.2719,-10.7561,165.218,186.69633999999996
MANAS,-77.1672,-10.5956,LLIPA,-77.1908,-10.3925,57.339,61.35273
ARAHUAY,-76.6703,-11.6214,LACHAQUI,-76.6256,-11.5531,16.714,17.88398
ARAHUAY,-76.6703,-11.6214,HUACHUPAMPA,-76.5886,-11.7211,60.781,65.03567
ARAHUAY,-76.6703,-11.6214,LARAOS,-76.5394,-11.6644,78.749,84.26143
ARAHUAY,-76.6703,-11.6214,HUAMANTANGA,-76.7494,-11.4992,72.512,77.58784
ARAHUAY,-76.6703,-11.6214,SAN JUAN DE IRIS,-76.525,-11.6831,74.992,80.24144000000001
ARAHUAY,-76.6703,-11.6214,SAN PEDRO DE CASTA,-76.5964,-11.7589,64.465,68.97755000000001
HUAROS,-76.5758,-11.4067,LACHAQUI,-76.6256,-11.5531,37.783,40.42781
HUAROS,-76.5758,-11.4067,ATAVILLOS ALTO,-76.6558,-11.2342,93.289,99.81923
HUAROS,-76.5758,-11.4067,HUAMANTANGA,-76.7494,-11.4992,52.486,56.16002
HUAROS,-76.5758,-11.4067,MARCAPOMACOCHA,-76.3361,-11.4067,47.991,51.350370000000005
HUAROS,-76.5758,-11.4067,SANTA BARBARA DE CARHUACAYAN,-76.2856,-11.2039,72.236,77.29252000000001
HUAROS,-76.5758,-11.4067,SANTA CRUZ DE ANDAMARCA,-76.6344,-11.1947,91.189,97.57223
LACHAQUI,-76.6256,-11.5531,HUAMANTANGA,-76.7494,-11.4992,55.897,59.80979
LACHAQUI,-76.6256,-11.5531,LARAOS,-76.5394,-11.6644,95.434,102.11438
LACHAQUI,-76.6256,-11.5531,CARAMPOMA,-76.5164,-11.6564,91.785,98.20995
LACHAQUI,-76.6256,-11.5531,SAN JUAN DE IRIS,-76.525,-11.6831,91.677,98.09439000000002
LACHAQUI,-76.6256,-11.5531,SUMBILCA,-76.8197,-11.4067,82.51,88.2857
ATAVILLOS ALTO,-76.6558,-11.2342,SANTA CRUZ DE ANDAMARCA,-76.6344,-11.1947,26.248,28.08536
ATAVILLOS ALTO,-76.6558,-11.2342,PACARAOS,-76.6478,-11.1861,23.291,24.921370000000003
ATAVILLOS ALTO,-76.6558,-11.2342,ATAVILLOS BAJO,-76.8256,-11.3519,51.138,54.71766
ATAVILLOS ALTO,-76.6558,-11.2342,SUMBILCA,-76.8197,-11.4067,74.794,80.02958
ATAVILLOS BAJO,-76.8256,-11.3519,SUMBILCA,-76.8197,-11.4067,23.656,25.31192
ATAVILLOS BAJO,-76.8256,-11.3519,HUAMANTANGA,-76.7494,-11.4992,50.59,54.13130000000001
PACARAOS,-76.6478,-11.1861,SANTA CRUZ DE ANDAMARCA,-76.6344,-11.1947,8.816,9.43312
CARAMPOMA,-76.5164,-11.6564,HUANZA,-76.5036,-11.6561,4.444,4.75508
CARAMPOMA,-76.5164,-11.6564,LARAOS,-76.5394,-11.6644,3.682,3.93974
CARAMPOMA,-76.5164,-11.6564,SAN JUAN DE IRIS,-76.525,-11.6831,9.968,10.66576
CARAMPOMA,-76.5164,-11.6564,SAN PEDRO DE CASTA,-76.5964,-11.7589,26.904,28.787280000000003
HUACHUPAMPA,-76.5886,-11.7211,SAN PEDRO DE CASTA,-76.5964,-11.7589,8.755,9.36785
HUACHUPAMPA,-76.5886,-11.7211,SAN JUAN DE IRIS,-76.525,-11.6831,15.911,17.02477
HUACHUPAMPA,-76.5886,-11.7211,LARAOS,-76.5394,-11.6644,25.075,26.83025
HUACHUPAMPA,-76.5886,-11.7211,HUANZA,-76.5036,-11.6561,21.238,22.72466
HUANZA,-76.5036,-11.6561,SAN JUAN DE IRIS,-76.525,-11.6831,9.779,10.46353
HUANZA,-76.5036,-11.6561,LARAOS,-76.5394,-11.6644,8.093,8.659510000000001
HUANZA,-76.5036,-11.6561,SAN PEDRO DE CASTA,-76.5964,-11.7589,26.715,28.585050000000003
MARIATANA,-76.3261,-12.2372,SANGALLAYA,-76.2289,-12.1608,36.173,38.705110000000005
MARIATANA,-76.3261,-12.2372,LAHUAYTAMBO,-76.3889,-12.0964,57.216,61.221120000000006
MARIATANA,-76.3261,-12.2372,QUINOCAY,-76.2264,-12.3622,78.346,83.83022000000001
SANTA CRUZ DE COCACHACRA,-76.5394,-11.9117,SAN MATEO DE OTAO,-76.5439,-11.8703,22.266,23.82462
SANTA CRUZ DE COCACHACRA,-76.5394,-11.9117,SANTIAGO DE TUNA,-76.5253,-11.9839,23.151,24.77157
SANTA CRUZ DE COCACHACRA,-76.5394,-11.9117,SURCO,-76.4361,-11.8825,14.919,15.963330000000001
SANTIAGO DE TUNA,-76.5253,-11.9839,SAN MATEO DE OTAO,-76.5439,-11.8703,44.903,48.04621
SANTIAGO DE TUNA,-76.5253,-11.9839,SURCO,-76.4361,-11.8825,37.231,39.83717000000001
SANTIAGO DE TUNA,-76.5253,-11.9839,SAN DAMIAN,-76.3919,-12.0178,36.659,39.22513
SURCO,-76.4361,-11.8825,SAN MATEO DE OTAO,-76.5439,-11.8703,37.128,39.726960000000005
SURCO,-76.4361,-11.8825,SAN DAMIAN,-76.3919,-12.0178,73.95,79.12650000000001
AMBAR,-77.2719,-10.7561,COCHAMARCA,-77.1289,-10.8633,136.205,153.91165
AMBAR,-77.2719,-10.7561,HUANCAPON,-77.1125,-10.5494,163.561,184.82393
LEONCIO PRADO,-74.6703,-14.7289,OTOCA,-74.6867,-14.49,152.733,172.58829
LEONCIO PRADO,-74.6703,-14.7289,SAN PEDRO DE PALCO,-74.6514,-14.4119,207.502,234.47726
LEONCIO PRADO,-74.6703,-14.7289,SAISA,-74.4172,-14.9403,108.262,122.33605999999999
ANDAJES,-76.9092,-10.7928,CAUJUL,-76.9792,-10.8058,32.52,34.796400000000006
ANDAJES,-76.9092,-10.7928,NAVAN,-77.0144,-10.8378,57.226,61.231820000000006
ANDAJES,-76.9092,-10.7928,CHECRAS,-76.8256,-10.9181,37.516,40.14212
ANDAJES,-76.9092,-10.7928,COCHAMARCA,-77.1289,-10.8633,86.853,92.93271
CAUJUL,-76.9792,-10.8058,NAVAN,-77.0144,-10.8378,39.447,42.208290000000005
CAUJUL,-76.9792,-10.8058,COCHAMARCA,-77.1289,-10.8633,69.075,73.91025
CAUJUL,-76.9792,-10.8058,CHECRAS,-76.8256,-10.9181,40.502,43.337140000000005
COCHAMARCA,-77.1289,-10.8633,NAVAN,-77.0144,-10.8378,69.948,74.84436
NAVAN,-77.0144,-10.8378,CHECRAS,-76.8256,-10.9181,44.647,47.77229
CACRA,-75.7831,-12.8125,HONGOS,-75.7653,-12.8108,28.273,30.252110000000002
CACRA,-75.7831,-12.8125,TUPE,-75.8094,-12.7411,51.405,55.003350000000005
CACRA,-75.7831,-12.8125,HUANGASCAR,-75.8319,-12.8994,54.132,57.921240000000004
CACRA,-75.7831,-12.8125,VIÃAC,-75.78,-12.9311,68.66,73.4662
CACRA,-75.7831,-12.8125,MADEAN,-75.7772,-12.9444,67.638,72.37266000000001
CACRA,-75.7831,-12.8125,LINCHA,-75.6667,-12.7997,27.435,29.35545
HUANGASCAR,-75.8319,-12.8994,VIÃAC,-75.78,-12.9311,14.631,15.655170000000002
HUANGASCAR,-75.8319,-12.8994,MADEAN,-75.7772,-12.9444,13.608,14.56056
HUANGASCAR,-75.8319,-12.8994,HONGOS,-75.7653,-12.8108,65.763,70.36641000000002
HUANGASCAR,-75.8319,-12.8994,TUPE,-75.8094,-12.7411,57.429,61.44903000000001
QUINCHES,-76.1433,-12.3078,SAN JOAQUIN,-76.1469,-12.2839,4.416,4.72512
QUINCHES,-76.1433,-12.3078,QUINOCAY,-76.2264,-12.3622,46.242,49.47894
QUINCHES,-76.1433,-12.3078,SANGALLAYA,-76.2289,-12.1608,50.557,54.09599000000001
VIÃAC,-75.78,-12.9311,MADEAN,-75.7772,-12.9444,10.668,11.41476
VIÃAC,-75.78,-12.9311,HONGOS,-75.7653,-12.8108,80.43,86.0601
VIÃAC,-75.78,-12.9311,SAN PEDRO DE HUACARPANA,-75.6478,-13.0492,250.049,282.55537
VIÃAC,-75.78,-12.9311,LINCHA,-75.6667,-12.7997,56.65,60.615500000000004
INDIANA,-73.0411,-3.5003,MAZAN,-73.0817,-3.4886,5.294,5.66458
ICHUÃA,-70.5356,-16.1406,YUNGA,-70.6778,-16.195,21.469,22.971830000000004
ICHUÃA,-70.5356,-16.1406,LLOQUE,-70.7386,-16.3239,44.169,47.26083
ICHUÃA,-70.5356,-16.1406,CHOJATA,-70.7303,-16.3883,62.682,67.06974000000001
LA CAPILLA,-71.1792,-16.7567,PUQUINA,-71.1839,-16.6253,18.284,19.56388
LA CAPILLA,-71.1792,-16.7567,COALAQUE,-71.0217,-16.6489,62.496,66.87072
LA CAPILLA,-71.1792,-16.7567,OMATE,-70.9706,-16.6736,69.399,74.25693000000001
LA CAPILLA,-71.1792,-16.7567,QUINISTAQUILLAS,-70.8803,-16.7489,100.124,113.14011999999998
OMATE,-70.9706,-16.6736,COALAQUE,-71.0217,-16.6489,7.073,7.568110000000001
OMATE,-70.9706,-16.6736,QUINISTAQUILLAS,-70.8803,-16.7489,31.479,33.68253
OMATE,-70.9706,-16.6736,PUQUINA,-71.1839,-16.6253,51.137,54.716590000000004
OMATE,-70.9706,-16.6736,MATALAQUE,-70.8267,-16.4811,155.292,175.47995999999998
OMATE,-70.9706,-16.6736,UBINAS,-70.8556,-16.3867,140.702,158.99326
OMATE,-70.9706,-16.6736,CHOJATA,-70.7303,-16.3883,176.846,199.83597999999998
YUNGA,-70.6778,-16.195,LLOQUE,-70.7386,-16.3239,22.7,24.289
YUNGA,-70.6778,-16.195,CHOJATA,-70.7303,-16.3883,41.213,44.097910000000006
YUNGA,-70.6778,-16.195,UBINAS,-70.8556,-16.3867,69.509,74.37463000000001
GOYLLARISQUIZGA,-76.4083,-10.4731,CHACAYAN,-76.4372,-10.4344,16.94,18.1258
GOYLLARISQUIZGA,-76.4083,-10.4731,SANTA ANA DE TUSI,-76.3536,-10.4725,13.502,14.447140000000001
GOYLLARISQUIZGA,-76.4083,-10.4731,TAPUC,-76.4625,-10.4547,32.143,34.393010000000004
GOYLLARISQUIZGA,-76.4083,-10.4731,YANAHUANCA,-76.5164,-10.4914,45.281,48.45067
PAUCAR,-76.4433,-10.3711,CHACAYAN,-76.4372,-10.4344,56.83,60.8081
PAUCAR,-76.4433,-10.3711,SAN PEDRO DE PILLAO,-76.4953,-10.4389,33.899,36.271930000000005
PAUCAR,-76.4433,-10.3711,TAPUC,-76.4625,-10.4547,41.922,44.85654
PAUCAR,-76.4433,-10.3711,CAYNA,-76.3883,-10.2725,48.361,51.74627
PAUCAR,-76.4433,-10.3711,SAN FRANCISCO,-76.2919,-10.3428,62.086,66.43202000000001
SAN PEDRO DE PILLAO,-76.4953,-10.4389,TAPUC,-76.4625,-10.4547,26.402,28.250140000000002
SAN PEDRO DE PILLAO,-76.4953,-10.4389,YANAHUANCA,-76.5164,-10.4914,13.002,13.91214
SAN PEDRO DE PILLAO,-76.4953,-10.4389,CHACAYAN,-76.4372,-10.4344,41.31,44.2017
SANTA ANA DE TUSI,-76.3536,-10.4725,CHACAYAN,-76.4372,-10.4344,30.442,32.57294
SANTA ANA DE TUSI,-76.3536,-10.4725,TAPUC,-76.4625,-10.4547,45.645,48.84015000000001
SANTA ANA DE TUSI,-76.3536,-10.4725,PALLANCHACRA,-76.2356,-10.4153,48.26,51.6382
SANTA ANA DE TUSI,-76.3536,-10.4725,SAN FRANCISCO DE ASIS DE YARUSYACAN,-76.1961,-10.49,68.269,73.04783
SANTA ANA DE TUSI,-76.3536,-10.4725,TICLACAYAN,-76.1642,-10.535,58.698,62.80686000000001
SANTA ANA DE TUSI,-76.3536,-10.4725,SAN FRANCISCO,-76.2919,-10.3428,49.801,53.28707000000001
YANAHUANCA,-76.5164,-10.4914,TAPUC,-76.4625,-10.4547,13.422,14.361540000000002
YANAHUANCA,-76.5164,-10.4914,CHACAYAN,-76.4372,-10.4344,28.33,30.3131
NINACACA,-76.1131,-10.8556,ONDORES,-76.1467,-11.0836,55.169,59.03083
NINACACA,-76.1131,-10.8556,HUACHON,-75.9511,-10.6364,41.523,44.429610000000004
PALLANCHACRA,-76.2356,-10.4153,SAN FRANCISCO DE ASIS DE YARUSYACAN,-76.1961,-10.49,26.243,28.08001
PALLANCHACRA,-76.2356,-10.4153,SAN FRANCISCO,-76.2919,-10.3428,23.175,24.797250000000002
